customerid,No_of_prevloans,Total_amount_due,Average_termdays,loannumber,age,bank_account_type_Current,loan_approval_time,loan_firstPayment_time
8a858f0056b7cf8e0156b8918d424613,15.0,508550.0,27.0,16.0,30.0,False,1.002222222222222,27.0
8a858f045556eaa4015568356b2d414c,9.0,171650.0,28.33333333333333,10.0,34.0,False,1.018888888888889,22.0
8a858e8d5d41c5fd015d45762a6400db,1.0,13000.0,30.0,2.0,33.0,False,1.02,3.0
8a858eb95b3ed48c015b3f2be5056fcd,4.0,51250.0,30.0,5.0,45.0,False,1.0016666666666667,34.0
8a858ff35c1ada43015c1ae99d830a0b,1.0,11500.0,15.0,2.0,46.0,False,1.018888888888889,11.0
8a858f615591c2cc0155965e44ff3633,7.0,86050.0,27.857142857142858,8.0,40.0,False,1.0019444444444443,42.0
8a85893d53f104eb0154054115f12c61,7.0,202000.0,36.42857142857143,8.0,41.0,False,1.005,30.0
8a8589c253ace09b0153af6ba58f1f31,5.0,79675.0,27.0,6.0,42.0,False,1.0191666666666668,27.0
8a858f8d5c82ba66015c8316bc8a3607,1.0,13000.0,30.0,2.0,37.0,False,1.0186111111111111,14.0
8a858e9f59d692440159da7307f4464e,7.0,140400.0,23.571428571428573,8.0,37.0,False,1.0019444444444443,42.0
8a858e17562dc2270156312c4a755edc,15.0,496600.0,26.0,16.0,39.0,False,1.0019444444444443,24.0
8a858fe35cd0edad015cd3df1c295c30,1.0,11500.0,15.0,2.0,45.0,False,1.0197222222222222,16.0
8a858f25584470aa01584da2a1db5663,6.0,75000.0,25.0,7.0,35.0,False,1.0019444444444443,25.0
8a858fd85b685607015b6cf937f232be,3.0,36000.0,20.0,4.0,37.0,False,1.0019444444444443,30.0
8a858e435bedeb4f015beefb8a294d30,2.0,26000.0,30.0,3.0,34.0,False,1.0016666666666667,29.0
8a858fa25bd92c20015be50d818f1890,1.0,11500.0,15.0,2.0,36.0,False,1.0191666666666668,14.0
8a858ee758b4c54a0158b7b47c784cda,10.0,241800.0,31.5,11.0,30.0,False,1.018333333333333,30.0
8a858f305c8dd672015c9b6de9735c21,1.0,11500.0,15.0,2.0,30.0,False,1.0191666666666668,15.0
8a858f225b3dc49e015b3de052f52204,3.0,39000.0,30.0,4.0,38.0,False,1.0016666666666667,40.0
8a858fc959bb192f0159bb26fbe70c82,3.0,39000.0,30.0,4.0,49.0,False,1.0186111111111111,47.0
8a858e9156e137c601570163db4358c9,3.0,36000.0,20.0,4.0,44.0,False,1.0016666666666667,14.0
8a858e0256b781d80156c19fddb831ee,6.0,105800.0,22.5,8.0,35.0,False,1.0038888888888888,28.0
8a858f6b570f2de901572981cca506b5,6.0,104350.0,22.5,7.0,45.0,False,1.0019444444444443,11.0
8a858fa55776f0470157799aa4b33da8,3.0,39000.0,30.0,4.0,34.0,False,1.0191666666666668,28.0
8a858f5b5bee1b11015bf1b4ffea5abb,2.0,24500.0,22.5,3.0,35.0,False,1.0016666666666667,22.0
8a858fbc5cc666c8015cc96695e50338,1.0,11500.0,15.0,2.0,37.0,False,1.0191666666666668,8.0
8a858ffd5caca417015cacdb354a2364,1.0,11500.0,15.0,2.0,30.0,False,1.018888888888889,21.0
8a858fb4563228d201563d09846204bd,2.0,26000.0,30.0,3.0,43.0,False,1.0019444444444443,15.0
8a858ebd5b254c8b015b2f8ebbc96477,5.0,85000.0,24.0,6.0,41.0,False,1.0019444444444443,29.0
8a858e705b3a03c7015b3c16c087774f,1.0,11500.0,15.0,2.0,36.0,False,1.0019444444444443,9.0
8a858ea8580b1fee015814d9ce7f41ec,9.0,233700.0,31.666666666666668,10.0,31.0,False,1.0019444444444443,35.0
8a858f905c06a9c0015c06db624d043e,1.0,11500.0,15.0,2.0,48.0,True,1.02,11.0
8a858f08582a51bc01582a7123560822,14.0,448500.0,26.785714285714285,15.0,51.0,False,1.0016666666666667,30.0
8a858e515b38f839015b39083e321384,4.0,75000.0,30.0,5.0,33.0,False,1.0016666666666667,26.0
8a858f465668e3d601568dd071503445,11.0,141500.0,28.63636363636364,12.0,34.0,False,1.0019444444444443,29.0
8a858f0a5bf2ed17015bf34ffdf132c9,3.0,39000.0,30.0,4.0,43.0,False,1.0016666666666667,23.0
8a85891e53ad0e6b0153af3918bb1d28,11.0,328700.0,25.90909090909091,12.0,43.0,False,1.0019444444444443,29.0
8a858fb959b6dfec0159b700765e15e7,8.0,141300.0,24.375,9.0,52.0,False,1.0019444444444443,22.0
8a858f665c2142a0015c2cf209e20a6f,1.0,13000.0,30.0,2.0,39.0,False,1.018888888888889,29.0
8a858e135cb22031015cc0a1aa8e3406,1.0,13000.0,30.0,2.0,32.0,False,1.0191666666666668,24.0
8a858fb95bd896cc015bd8a775a70c54,2.0,26000.0,30.0,3.0,49.0,False,1.0016666666666667,30.0
8a858fcd5cc5594e015cc57021210c21,1.0,13000.0,30.0,2.0,31.0,False,1.018888888888889,30.0
8a858e445add19b4015ae905c37c7b00,4.0,61500.0,26.25,5.0,45.0,False,1.0019444444444443,28.0
8a858f5e5566567d015577a80b01201e,8.0,201600.0,31.875,9.0,29.0,False,1.018333333333333,30.0
8a858e735c5a4bed015c5b4894e42483,1.0,11500.0,15.0,2.0,37.0,False,1.0038888888888888,13.0
8a858f005b396e23015b397635140a37,1.0,11500.0,15.0,2.0,50.0,False,1.0202777777777778,0.0
8a858f2756cec0a30156e76c4e6f6163,13.0,404600.0,24.23076923076923,14.0,46.0,False,1.0016666666666667,25.0
8a858e495d1e235c015d2cab67f045eb,1.0,11500.0,15.0,2.0,44.0,True,1.0202777777777778,10.0
8a858e935cedfe55015cee23feae1e84,1.0,11500.0,15.0,2.0,42.0,False,1.0191666666666668,15.0
8a858f555cacacdf015cafcc2c1c7105,1.0,13000.0,30.0,2.0,33.0,False,1.018888888888889,21.0
8a858faf56b7821c0156cbb2b12c07a8,10.0,309000.0,30.0,11.0,37.0,False,1.0016666666666667,24.0
8a858e1a59cbf7460159cfa0e079219d,4.0,52000.0,30.0,5.0,34.0,False,1.0052777777777775,22.0
8a858f935b8753e6015b8a360b650064,2.0,23000.0,15.0,3.0,34.0,False,1.0186111111111111,7.0
8a858f105a4ed440015a51ffebd57187,1.0,13000.0,30.0,2.0,39.0,False,1.0191666666666668,17.0
8a8589f35451855401545c6aab952f7d,4.0,79250.0,30.0,5.0,49.0,False,1.0016666666666667,31.0
8a858eab5cf9c4c8015d030ef0336efa,1.0,13000.0,30.0,2.0,33.0,False,1.018888888888889,4.0
8a858fa158f8ee8f0158ff1bb2b747e1,6.0,82400.0,20.0,7.0,30.0,False,1.0016666666666667,31.0
8a85883353e2e4e40153eca57a9855c6,12.0,225987.5,20.0,13.0,33.0,False,1.0186111111111111,13.0
8a858f6c570f2d6601570f4637b10cbc,6.0,134200.0,35.0,7.0,31.0,False,1.0019444444444443,31.0
8a85897353d85af80153e0106e264de4,5.0,65000.0,30.0,6.0,35.0,False,1.0019444444444443,27.0
8a858e0f58afbace0158c909b63e176b,11.0,279200.0,27.27272727272728,12.0,40.0,False,1.0016666666666667,35.0
8a858e0156b782a10156bcdeedd505a3,14.0,447600.0,30.0,15.0,43.0,False,1.018888888888889,29.0
8a858efd5b39cf3d015b3cb3b3882cc7,6.0,101250.0,15.0,7.0,35.0,False,1.0016666666666667,14.0
8a858e035693e029015696c50f545a8b,7.0,113125.0,19.285714285714285,8.0,52.0,False,1.0041666666666669,16.0
8a8589b953bc23f70153bcb44fc40b19,7.0,91000.0,30.0,8.0,29.0,False,1.0016666666666667,28.0
8a858fbc594a495c01595fadf4a023e6,6.0,87300.0,27.5,7.0,36.0,False,1.002222222222222,53.0
8a858f625c5a3697015c5ac8f5e332b1,1.0,13000.0,30.0,2.0,31.0,False,1.0186111111111111,23.0
8a8588d653a915270153ab10232e304f,18.0,468500.0,20.0,19.0,38.0,False,1.0019444444444443,29.0
8a858f5b5bee1b11015bf1f46fee071a,2.0,26000.0,30.0,3.0,42.0,False,1.0016666666666667,31.0
8a858ec9590ad35d01592b20868f2736,1.0,13000.0,30.0,2.0,47.0,False,1.0025,31.0
8a858e7d5b591490015b59618de419b4,3.0,39000.0,30.0,4.0,31.0,False,1.0016666666666667,34.0
8a858f0a5bf3716c015bf60d479e6efd,2.0,26000.0,30.0,3.0,38.0,False,1.0019444444444443,26.0
8a858ff05d128e7c015d12a0962e0c8d,1.0,11500.0,15.0,2.0,41.0,False,1.0038888888888888,12.0
8a858fcb5c11f481015c16739d933978,1.0,11500.0,15.0,2.0,37.0,False,1.002222222222222,14.0
8a858f3a58a6d6720158aa1561f233c0,5.0,82400.0,21.0,6.0,36.0,False,1.0013888888888889,35.0
8a858f435ad25c25015ad29e0ad52b72,5.0,67875.0,15.0,6.0,43.0,False,1.0016666666666667,14.0
8a858eba5c884d2a015c9795b92e7801,2.0,23000.0,15.0,3.0,35.0,False,1.0016666666666667,11.0
8a858ed55c63db54015c6e0859c72f24,1.0,13000.0,30.0,2.0,48.0,False,1.0191666666666668,31.0
8a858fe8555f401f015572a171e745ed,14.0,391575.0,27.857142857142858,15.0,40.0,False,1.0025,27.0
8a858fe5569398920156986fc0337f88,2.0,24500.0,22.5,3.0,32.0,False,1.018888888888889,28.0
8a858ff35c63d750015c6939de7f2388,1.0,11500.0,15.0,2.0,43.0,False,1.0038888888888888,46.0
8a858f6e5b1a4fd0015b1a555f54042b,5.0,89050.0,15.0,6.0,40.0,False,1.0030555555555556,1.0
8a8589b0541e21e401541ec02e000ec4,2.0,5200.0,30.0,3.0,39.0,False,1.0013888888888889,29.0
8a858e3e5922ba4301593bdd879f6f02,4.0,52000.0,30.0,5.0,32.0,False,1.0016666666666667,32.0
8a858f165c1c22df015c20a6b4162cc3,2.0,23000.0,15.0,3.0,50.0,False,1.0016666666666667,20.0
8a858fc55a85c4fc015a88ddb3041731,5.0,67875.0,15.0,6.0,38.0,False,1.0186111111111111,11.0
8a85881053bc33670153c7a0e6ee582e,11.0,334050.0,32.72727272727273,12.0,46.0,False,1.018888888888889,27.0
8a858ee05a6b7d75015a6f9509d049af,2.0,26000.0,30.0,3.0,38.0,False,1.002222222222222,23.0
8a858e8d56b784480156c5f1019357de,9.0,200100.0,26.666666666666668,10.0,36.0,False,1.018888888888889,23.0
8a858e685c217d36015c27c78514225b,3.0,39000.0,30.0,4.0,37.0,False,1.0019444444444443,11.0
8a858e045b495c30015b5317021320fa,5.0,105750.0,24.0,6.0,39.0,False,1.0019444444444443,29.0
8a858ed25bf83782015bfb7756f4006e,2.0,24500.0,22.5,3.0,30.0,False,1.0013888888888889,26.0
8a858e3c58537338015864369edf2b32,4.0,55875.0,26.25,5.0,37.0,False,1.0019444444444443,30.0
8a858fcc5cf4a563015cf569a33249a9,1.0,13000.0,30.0,2.0,34.0,False,1.018888888888889,25.0
8a858e045cd5b1d6015ce312a2775743,1.0,11500.0,15.0,2.0,33.0,False,1.018888888888889,14.0
8a858f875cedcb03015cedea256e1bd5,1.0,11500.0,15.0,2.0,45.0,False,1.018888888888889,2.0
8a858fc15b68ba6a015b7364beb20e51,2.0,26000.0,30.0,3.0,42.0,False,1.0019444444444443,29.0
8a858e165cf9d8e3015cfffb0c61459f,1.0,13000.0,30.0,2.0,30.0,False,1.0186111111111111,27.0
8a858f725b49c0c0015b520763bc7ee4,4.0,51187.5,15.0,5.0,37.0,False,1.0016666666666667,7.0
8a8588fd53f1099e0154046cf0b95f16,7.0,175800.0,38.57142857142857,8.0,40.0,False,1.0038888888888888,29.0
8a858f295c8d307f015c9d627df260c1,1.0,13000.0,30.0,2.0,42.0,False,1.0186111111111111,36.0
8a858fa05c82907b015c82bc5d911e17,1.0,11500.0,15.0,2.0,36.0,False,1.018888888888889,11.0
8a858e9156e137c60156e5e9f9d85b38,10.0,309600.0,28.5,11.0,51.0,False,1.0019444444444443,28.0
8a858fab5cd5e1a7015cde28b9f37db3,1.0,13000.0,30.0,2.0,40.0,False,1.0191666666666668,29.0
8a858fcf5b39c3ba015b3d6d077c4383,3.0,39000.0,30.0,4.0,43.0,False,1.0019444444444443,29.0
8a858f625c5a3697015c5e1307347932,2.0,26000.0,30.0,3.0,41.0,False,1.0016666666666667,29.0
8a858e1d5c5a460c015c5e52353154e3,2.0,26000.0,30.0,3.0,48.0,False,1.0016666666666667,28.0
8a858ee45b39aa80015b3d8b581e6281,3.0,34500.0,15.0,4.0,35.0,False,1.0019444444444443,22.0
8a858ee9587f44aa01588138339b0769,5.0,65000.0,30.0,6.0,43.0,False,1.018333333333333,19.0
8a858ff8582fcb8601583ef69ee437b2,9.0,186950.0,30.0,10.0,37.0,False,1.0186111111111111,27.0
8a858f755af1caee015af206036c172c,6.0,83000.0,20.0,7.0,35.0,False,1.018333333333333,13.0
8a858f595ccb6f86015cce7333856062,1.0,13000.0,30.0,2.0,43.0,False,1.018888888888889,30.0
8a858e005c2154c2015c25ecd0760ca2,2.0,24500.0,22.5,3.0,39.0,False,1.0019444444444443,29.0
8a858f565b683b56015b68bf1d44335d,2.0,23000.0,15.0,3.0,36.0,False,1.0019444444444443,13.0
8a858fe756939bbb0156b1159291111a,7.0,102500.0,30.0,8.0,35.0,False,1.0013888888888889,31.0
8a858f685b5dadef015b5daef51a007e,3.0,34500.0,15.0,4.0,43.0,False,1.0019444444444443,33.0
8a858f60560bc43d01561c8fb7ea6af5,9.0,216200.0,33.333333333333336,10.0,45.0,False,1.018888888888889,23.0
8a858e105bd92644015bda5890b251e6,2.0,26000.0,30.0,3.0,32.0,False,1.0016666666666667,25.0
8a858ef45be99ccb015bebccaa063f88,3.0,39000.0,30.0,4.0,35.0,False,1.0019444444444443,26.0
8a858fab5b9105dc015b9e2f0f40784b,3.0,37500.0,25.0,4.0,45.0,False,1.002222222222222,10.0
8a858f465668e3d6015674d9567a2c56,6.0,95600.0,25.0,7.0,35.0,False,1.0019444444444443,25.0
8aab10f748cf78ff0148d11fac1447a6,1.0,13000.0,30.0,2.0,48.0,False,1.0191666666666668,34.0
8a858f085cf4e173015cf7d609e2007a,1.0,11500.0,15.0,2.0,34.0,False,1.018888888888889,13.0
8a858e705cb15527015cbfa1139f5368,1.0,11500.0,15.0,2.0,29.0,False,1.0191666666666668,11.0
8a8589b953bc23f70153c60c56b21c00,8.0,148200.0,33.75,9.0,35.0,False,1.0016666666666667,29.0
8a858e725c360240015c3710db1f3e44,1.0,13000.0,30.0,2.0,40.0,False,1.018888888888889,29.0
8a858e79568ec7de0156931b1c6d3ab0,4.0,52000.0,30.0,5.0,40.0,False,1.0016666666666667,26.0
8a858ffd5b391849015b392ab12c145c,2.0,24500.0,22.5,3.0,33.0,False,1.0016666666666667,29.0
8a858ffa55ca72a50155d49947914143,5.0,63500.0,27.0,6.0,34.0,False,1.002222222222222,37.0
8a85888c54be35040154c75baed346d0,11.0,360100.0,36.81818181818182,12.0,33.0,False,1.0016666666666667,29.0
8a858ee0564adc5001565b13d2465aea,2.0,26000.0,30.0,3.0,29.0,False,1.02,30.0
8a858e255557edfe015573404b8a167f,3.0,36400.0,30.0,4.0,48.0,False,1.0019444444444443,28.0
8a858e345bd96da8015be74e2d845157,1.0,13000.0,30.0,2.0,48.0,False,2.001388888888889,29.0
8a858e3e5922ba430159604e0bc87433,6.0,100900.0,15.0,7.0,35.0,False,1.0016666666666667,14.0
8a858fba570ca86401570e9e31230e2e,7.0,112600.0,30.0,8.0,46.0,False,1.018333333333333,46.0
8a858fc65c7e0e55015c7f8126b8672a,1.0,11500.0,15.0,2.0,36.0,False,1.0052777777777775,6.0
8a858e4b5a94ae68015aa2b2bc5941b4,5.0,88000.0,30.0,6.0,35.0,False,1.0186111111111111,29.0
8a858faf5679a838015679c459720d76,9.0,212950.0,28.33333333333333,10.0,30.0,False,1.0186111111111111,28.0
8a858f115cea8545015cee54a7486425,1.0,13000.0,30.0,2.0,42.0,False,1.0191666666666668,26.0
8a8589045384bd8301538f539eb13617,12.0,261925.0,28.75,13.0,34.0,False,1.0019444444444443,31.0
8a858ee55cb156e6015cc16bd9852bb8,1.0,13000.0,30.0,2.0,35.0,False,1.018888888888889,30.0
8a858f265c2187bd015c298ca7e642cc,3.0,34500.0,15.0,4.0,42.0,False,1.0019444444444443,1.0
8a858f735aec46c4015aece4cfa14726,3.0,39000.0,30.0,4.0,41.0,False,1.0019444444444443,43.0
8a858ec95afc0922015aff4399e77a12,5.0,83500.0,21.0,6.0,52.0,False,1.0025,26.0
8a858f9d5a4ceb8f015a4d4dd6f0284e,4.0,57375.0,30.0,5.0,46.0,True,1.0019444444444443,29.0
8a85891e53ad0e6b0153bde2fece1bef,3.0,49000.0,25.0,4.0,40.0,False,1.0047222222222223,32.0
8a858e965b5e1b91015b60d410a170e9,1.0,13000.0,30.0,2.0,33.0,False,1.018888888888889,24.0
8a858fd25a1dc72f015a1dcba1230448,12.0,228250.0,21.25,13.0,33.0,False,1.0016666666666667,31.0
8a858e4a5cac6f81015cae46ed034497,1.0,13000.0,30.0,2.0,42.0,False,1.018888888888889,30.0
8a858e225a28c713015a30db5c48383d,3.0,37500.0,25.0,4.0,48.0,False,1.0019444444444443,26.0
8a858fe55656a93801565ad4976f225f,10.0,163800.0,30.0,11.0,41.0,False,1.0019444444444443,39.0
8a858f385b866e4f015b86abb1173999,3.0,37500.0,25.0,4.0,28.0,False,1.0019444444444443,27.0
8a858f625b43c0a1015b43e9175e3c65,1.0,11500.0,15.0,2.0,45.0,False,1.0202777777777778,9.0
8a8589f853f100fb0153fae1900a7f58,9.0,119300.0,15.0,10.0,37.0,False,1.002222222222222,34.0
8a858e235bd971a4015bd984429906d5,3.0,34500.0,15.0,4.0,44.0,False,1.0016666666666667,17.0
8a858e945bfdb9e7015c0cbdf40d05b6,3.0,36000.0,20.0,4.0,61.0,False,1.0019444444444443,23.0
8a858ff45be92ea2015be968b94e1872,1.0,13000.0,30.0,2.0,31.0,False,1.0047222222222223,23.0
8a858e1e5a1e6835015a22bbbeca0b24,8.0,174400.0,24.375,9.0,49.0,False,1.018333333333333,29.0
8a858e3f5b5cecb6015b5d16a740279e,1.0,13000.0,30.0,2.0,37.0,False,1.0030555555555556,29.0
8a858f3c5c16cadb015c1a134d3c0c7a,3.0,34500.0,15.0,4.0,28.0,False,1.0019444444444443,0.0
8a858f1b5b9136f7015b9f4034a8207d,3.0,39000.0,30.0,4.0,43.0,False,1.0019444444444443,15.0
8a858f9c5a4817be015a486238ca1a96,4.0,63500.0,30.0,5.0,56.0,False,1.0019444444444443,20.0
8a858f275c451af5015c50cf80457196,3.0,34500.0,15.0,4.0,41.0,False,1.0016666666666667,13.0
8a858e6b5d1885ce015d1894c8620d20,1.0,13000.0,30.0,2.0,43.0,False,1.0033333333333334,23.0
8a858e0d5aa8e240015aa8e8c383070d,3.0,39000.0,30.0,4.0,34.0,False,1.0019444444444443,22.0
8a858e495bf8527e015bf8a5de842da2,1.0,13000.0,30.0,2.0,35.0,False,1.018888888888889,53.0
8a858fcc5ab942ce015ac02f026e2d48,4.0,52000.0,30.0,5.0,30.0,False,1.018333333333333,41.0
8a858fd35b441894015b4420f53b0fcb,1.0,11500.0,15.0,2.0,47.0,False,1.003611111111111,14.0
8a858fe05cac0c84015cac4f5c9a28b2,2.0,23000.0,15.0,3.0,43.0,False,1.0016666666666667,20.0
8a858fd05bfd7d3c015c0239684a5349,1.0,13000.0,30.0,2.0,37.0,False,1.0033333333333334,45.0
8a858f265cfa1a64015cffd360cf3f7b,1.0,13000.0,30.0,2.0,46.0,False,1.0186111111111111,15.0
8a858f3159f585d30159f87d1a2877db,8.0,169200.0,18.75,9.0,39.0,False,1.0016666666666667,18.0
8a858f965bc8e421015bcc66b05e5967,2.0,26000.0,30.0,3.0,41.0,False,1.0019444444444443,30.0
8a8589d7548fb3a801549a62a32e3d5a,6.0,69000.0,15.0,7.0,45.0,False,1.0186111111111111,38.0
8a858970548359cc0154866750a97482,12.0,251100.0,28.75,13.0,29.0,False,1.0019444444444443,24.0
8a858f8e5c5f46fc015c633244a35e89,1.0,13000.0,30.0,2.0,39.0,False,1.018888888888889,40.0
8a8589d754be350e0154bea33f411c02,3.0,39000.0,30.0,4.0,35.0,False,1.0019444444444443,29.0
8a858eee58727169015877060b15540c,8.0,157900.0,28.125,9.0,39.0,False,1.0202777777777778,27.0
8a858e0156b782a10156b81770b82e07,12.0,281175.0,28.75,13.0,32.0,False,1.0019444444444443,15.0
8a858ff35c63d750015c63dbb45e027c,1.0,13000.0,30.0,2.0,51.0,False,1.0027777777777778,28.0
8a858970548359cc0154856f47c73b81,12.0,278950.0,35.0,13.0,33.0,False,1.002222222222222,59.0
8a858f3355ae6a610155c583cc8e034d,4.0,62000.0,26.25,5.0,35.0,False,1.002222222222222,28.0
8a8588dd54be35520154c92031650de4,2.0,26000.0,30.0,3.0,31.0,False,1.0016666666666667,29.0
8a858fc45c21da6f015c3087c36d6234,1.0,13000.0,30.0,2.0,42.0,True,1.0186111111111111,41.0
8a858f2e5cd09481015cd3d378cd0b38,1.0,11500.0,15.0,2.0,32.0,False,1.0191666666666668,16.0
8a858f2c59cb2d550159cb54fa96143e,6.0,79300.0,15.0,7.0,38.0,False,1.0041666666666669,15.0
8a858eda552adcc201554a43790937ed,2.0,26000.0,30.0,3.0,40.0,False,1.0033333333333334,30.0
8a85892854be331a0154c4bf71841892,1.0,13000.0,30.0,2.0,46.0,False,1.0019444444444443,30.0
8a858f345ad253d6015ad260db8c0a81,1.0,11500.0,15.0,2.0,47.0,False,1.018888888888889,5.0
8a858f295c8d307f015c9cee64412197,1.0,11500.0,15.0,2.0,34.0,False,1.002222222222222,19.0
8a858f7057b918e40157bd8c8a8e6ec1,1.0,13000.0,30.0,2.0,53.0,False,1.0038888888888888,17.0
8a858ea55ac1546c015ac2b3547711f0,4.0,45625.0,15.0,5.0,38.0,False,1.018333333333333,15.0
8a858f565b683b56015b7357f31e7569,2.0,26000.0,30.0,3.0,46.0,False,1.0016666666666667,53.0
8a858f305c8dd672015c97a940a24715,1.0,13000.0,30.0,2.0,29.0,False,1.018888888888889,22.0
8a858e625c8d993a015c9bf9278c32f7,2.0,22500.0,15.0,3.0,37.0,False,1.0019444444444443,10.0
8a858f005b396e23015b3977901b0c51,3.0,39000.0,30.0,4.0,49.0,False,1.0016666666666667,29.0
8a858e6458625423015864d7a62e6785,8.0,163450.0,18.75,9.0,35.0,False,1.018333333333333,32.0
8a858f03582604ff01582a09d5a32c12,16.0,326325.0,17.8125,17.0,35.0,False,1.0016666666666667,28.0
8a858fe55b013a0b015b0b5996ce4111,1.0,11500.0,15.0,2.0,38.0,False,6.646388888888889,0.0
8a858f98560bbe1101560db94d740f06,5.0,74300.0,27.0,6.0,41.0,False,1.0019444444444443,14.0
8a858e3654e2a8240154e9fa08b9171e,6.0,115750.0,20.0,7.0,39.0,False,1.0016666666666667,26.0
8a858fa859a7641e0159a9122c3c61b5,4.0,63500.0,30.0,5.0,45.0,False,1.0016666666666667,25.0
8a858f585cf9d48b015cf9ee030e10ad,1.0,11500.0,15.0,2.0,34.0,False,2.7066666666666666,1.0
8a858eab5cf9c4c8015d03737a977738,1.0,11500.0,15.0,2.0,30.0,False,1.018888888888889,13.0
8a858f265c2187bd015c21d5f78413fc,1.0,13000.0,30.0,2.0,41.0,False,1.0186111111111111,33.0
8a858f565b683b56015b77d6c4b14751,4.0,56750.0,15.0,5.0,38.0,False,1.0019444444444443,15.0
8a858eb55b24c7b8015b24d6095c0c46,6.0,103500.0,17.5,7.0,33.0,False,1.0016666666666667,26.0
8a858e875cfa37f5015d0d0f292e04c9,1.0,13000.0,30.0,2.0,34.0,False,1.002222222222222,19.0
8a8588fd53c244bc0153c77b6b9e691b,8.0,127000.0,30.0,9.0,39.0,False,1.002222222222222,17.0
8a858f975c4582c4015c5379bebc030a,2.0,26000.0,30.0,3.0,39.0,False,1.0016666666666667,29.0
8a858e875b910dfe015b9a75f78739f7,5.0,80750.0,18.0,6.0,39.0,False,1.002222222222222,29.0
8a858f2e5c699f3a015c7405e386784e,1.0,13000.0,30.0,2.0,37.0,False,1.005,30.0
8a858e9b5bcf8546015bd34d1f801a05,3.0,39000.0,30.0,4.0,38.0,False,1.0016666666666667,28.0
8a858e475c127bce015c1715ca853ccf,2.0,26000.0,30.0,3.0,35.0,False,1.0019444444444443,29.0
