No_of_prevloans,Total_amount_due,Average_termdays,loannumber,age,bank_account_type_Current,loan_approval_time,loan_firstPayment_time
1.0,11500.0,15.0,2.0,30.0,False,1.0191666666666668,15.0
3.0,39000.0,30.0,4.0,38.0,False,1.0016666666666667,40.0
3.0,39000.0,30.0,4.0,49.0,False,1.0186111111111111,47.0
3.0,36000.0,20.0,4.0,44.0,False,1.0016666666666667,14.0
6.0,105800.0,22.5,8.0,35.0,False,1.0038888888888888,28.0
6.0,104350.0,22.5,7.0,45.0,False,1.0019444444444443,11.0
3.0,39000.0,30.0,4.0,34.0,False,1.0191666666666668,28.0
2.0,24500.0,22.5,3.0,35.0,False,1.0016666666666667,22.0
1.0,11500.0,15.0,2.0,37.0,False,1.0191666666666668,8.0
1.0,11500.0,15.0,2.0,30.0,False,1.018888888888889,21.0
2.0,26000.0,30.0,3.0,43.0,False,1.0019444444444443,15.0
5.0,85000.0,24.0,6.0,41.0,False,1.0019444444444443,29.0
1.0,11500.0,15.0,2.0,36.0,False,1.0019444444444443,9.0
9.0,233700.0,31.666666666666668,10.0,31.0,False,1.0019444444444443,35.0
1.0,11500.0,15.0,2.0,48.0,True,1.02,11.0
14.0,448500.0,26.785714285714285,15.0,51.0,False,1.0016666666666667,30.0
4.0,75000.0,30.0,5.0,33.0,False,1.0016666666666667,26.0
11.0,141500.0,28.63636363636364,12.0,34.0,False,1.0019444444444443,29.0
3.0,39000.0,30.0,4.0,43.0,False,1.0016666666666667,23.0
11.0,328700.0,25.90909090909091,12.0,43.0,False,1.0019444444444443,29.0
8.0,141300.0,24.375,9.0,52.0,False,1.0019444444444443,22.0
1.0,13000.0,30.0,2.0,39.0,False,1.018888888888889,29.0
1.0,13000.0,30.0,2.0,32.0,False,1.0191666666666668,24.0
2.0,26000.0,30.0,3.0,49.0,False,1.0016666666666667,30.0
1.0,13000.0,30.0,2.0,31.0,False,1.018888888888889,30.0
4.0,61500.0,26.25,5.0,45.0,False,1.0019444444444443,28.0
8.0,201600.0,31.875,9.0,29.0,False,1.018333333333333,30.0
1.0,11500.0,15.0,2.0,37.0,False,1.0038888888888888,13.0
1.0,11500.0,15.0,2.0,50.0,False,1.0202777777777778,0.0
13.0,404600.0,24.23076923076923,14.0,46.0,False,1.0016666666666667,25.0
1.0,11500.0,15.0,2.0,44.0,True,1.0202777777777778,10.0
1.0,11500.0,15.0,2.0,42.0,False,1.0191666666666668,15.0
1.0,13000.0,30.0,2.0,33.0,False,1.018888888888889,21.0
10.0,309000.0,30.0,11.0,37.0,False,1.0016666666666667,24.0
4.0,52000.0,30.0,5.0,34.0,False,1.0052777777777775,22.0
2.0,23000.0,15.0,3.0,34.0,False,1.0186111111111111,7.0
1.0,13000.0,30.0,2.0,39.0,False,1.0191666666666668,17.0
4.0,79250.0,30.0,5.0,49.0,False,1.0016666666666667,31.0
1.0,13000.0,30.0,2.0,33.0,False,1.018888888888889,4.0
6.0,82400.0,20.0,7.0,30.0,False,1.0016666666666667,31.0
12.0,225987.5,20.0,13.0,33.0,False,1.0186111111111111,13.0
6.0,134200.0,35.0,7.0,31.0,False,1.0019444444444443,31.0
5.0,65000.0,30.0,6.0,35.0,False,1.0019444444444443,27.0
11.0,279200.0,27.27272727272728,12.0,40.0,False,1.0016666666666667,35.0
14.0,447600.0,30.0,15.0,43.0,False,1.018888888888889,29.0
6.0,101250.0,15.0,7.0,35.0,False,1.0016666666666667,14.0
7.0,113125.0,19.285714285714285,8.0,52.0,False,1.0041666666666669,16.0
7.0,91000.0,30.0,8.0,29.0,False,1.0016666666666667,28.0
6.0,87300.0,27.5,7.0,36.0,False,1.002222222222222,53.0
1.0,13000.0,30.0,2.0,31.0,False,1.0186111111111111,23.0
18.0,468500.0,20.0,19.0,38.0,False,1.0019444444444443,29.0
2.0,26000.0,30.0,3.0,42.0,False,1.0016666666666667,31.0
1.0,13000.0,30.0,2.0,47.0,False,1.0025,31.0
3.0,39000.0,30.0,4.0,31.0,False,1.0016666666666667,34.0
2.0,26000.0,30.0,3.0,38.0,False,1.0019444444444443,26.0
1.0,11500.0,15.0,2.0,41.0,False,1.0038888888888888,12.0
1.0,11500.0,15.0,2.0,37.0,False,1.002222222222222,14.0
5.0,82400.0,21.0,6.0,36.0,False,1.0013888888888889,35.0
5.0,67875.0,15.0,6.0,43.0,False,1.0016666666666667,14.0
2.0,23000.0,15.0,3.0,35.0,False,1.0016666666666667,11.0
1.0,13000.0,30.0,2.0,48.0,False,1.0191666666666668,31.0
14.0,391575.0,27.857142857142858,15.0,40.0,False,1.0025,27.0
2.0,24500.0,22.5,3.0,32.0,False,1.018888888888889,28.0
1.0,11500.0,15.0,2.0,43.0,False,1.0038888888888888,46.0
5.0,89050.0,15.0,6.0,40.0,False,1.0030555555555556,1.0
2.0,5200.0,30.0,3.0,39.0,False,1.0013888888888889,29.0
4.0,52000.0,30.0,5.0,32.0,False,1.0016666666666667,32.0
2.0,23000.0,15.0,3.0,50.0,False,1.0016666666666667,20.0
5.0,67875.0,15.0,6.0,38.0,False,1.0186111111111111,11.0
11.0,334050.0,32.72727272727273,12.0,46.0,False,1.018888888888889,27.0
2.0,26000.0,30.0,3.0,38.0,False,1.002222222222222,23.0
9.0,200100.0,26.666666666666668,10.0,36.0,False,1.018888888888889,23.0
3.0,39000.0,30.0,4.0,37.0,False,1.0019444444444443,11.0
5.0,105750.0,24.0,6.0,39.0,False,1.0019444444444443,29.0
2.0,24500.0,22.5,3.0,30.0,False,1.0013888888888889,26.0
4.0,55875.0,26.25,5.0,37.0,False,1.0019444444444443,30.0
1.0,13000.0,30.0,2.0,34.0,False,1.018888888888889,25.0
1.0,11500.0,15.0,2.0,33.0,False,1.018888888888889,14.0
1.0,11500.0,15.0,2.0,45.0,False,1.018888888888889,2.0
2.0,26000.0,30.0,3.0,42.0,False,1.0019444444444443,29.0
1.0,13000.0,30.0,2.0,30.0,False,1.0186111111111111,27.0
4.0,51187.5,15.0,5.0,37.0,False,1.0016666666666667,7.0
7.0,175800.0,38.57142857142857,8.0,40.0,False,1.0038888888888888,29.0
1.0,13000.0,30.0,2.0,42.0,False,1.0186111111111111,36.0
1.0,11500.0,15.0,2.0,36.0,False,1.018888888888889,11.0
10.0,309600.0,28.5,11.0,51.0,False,1.0019444444444443,28.0
1.0,13000.0,30.0,2.0,40.0,False,1.0191666666666668,29.0
3.0,39000.0,30.0,4.0,43.0,False,1.0019444444444443,29.0
2.0,26000.0,30.0,3.0,41.0,False,1.0016666666666667,29.0
2.0,26000.0,30.0,3.0,48.0,False,1.0016666666666667,28.0
3.0,34500.0,15.0,4.0,35.0,False,1.0019444444444443,22.0
5.0,65000.0,30.0,6.0,43.0,False,1.018333333333333,19.0
9.0,186950.0,30.0,10.0,37.0,False,1.0186111111111111,27.0
6.0,83000.0,20.0,7.0,35.0,False,1.018333333333333,13.0
1.0,13000.0,30.0,2.0,43.0,False,1.018888888888889,30.0
2.0,24500.0,22.5,3.0,39.0,False,1.0019444444444443,29.0
2.0,23000.0,15.0,3.0,36.0,False,1.0019444444444443,13.0
7.0,102500.0,30.0,8.0,35.0,False,1.0013888888888889,31.0
3.0,34500.0,15.0,4.0,43.0,False,1.0019444444444443,33.0
9.0,216200.0,33.333333333333336,10.0,45.0,False,1.018888888888889,23.0
2.0,26000.0,30.0,3.0,32.0,False,1.0016666666666667,25.0
3.0,39000.0,30.0,4.0,35.0,False,1.0019444444444443,26.0
3.0,37500.0,25.0,4.0,45.0,False,1.002222222222222,10.0
6.0,95600.0,25.0,7.0,35.0,False,1.0019444444444443,25.0
1.0,13000.0,30.0,2.0,48.0,False,1.0191666666666668,34.0
1.0,11500.0,15.0,2.0,34.0,False,1.018888888888889,13.0
1.0,11500.0,15.0,2.0,29.0,False,1.0191666666666668,11.0
8.0,148200.0,33.75,9.0,35.0,False,1.0016666666666667,29.0
1.0,13000.0,30.0,2.0,40.0,False,1.018888888888889,29.0
4.0,52000.0,30.0,5.0,40.0,False,1.0016666666666667,26.0
2.0,24500.0,22.5,3.0,33.0,False,1.0016666666666667,29.0
5.0,63500.0,27.0,6.0,34.0,False,1.002222222222222,37.0
11.0,360100.0,36.81818181818182,12.0,33.0,False,1.0016666666666667,29.0
2.0,26000.0,30.0,3.0,29.0,False,1.02,30.0
3.0,36400.0,30.0,4.0,48.0,False,1.0019444444444443,28.0
1.0,13000.0,30.0,2.0,48.0,False,2.001388888888889,29.0
6.0,100900.0,15.0,7.0,35.0,False,1.0016666666666667,14.0
7.0,112600.0,30.0,8.0,46.0,False,1.018333333333333,46.0
1.0,11500.0,15.0,2.0,36.0,False,1.0052777777777775,6.0
5.0,88000.0,30.0,6.0,35.0,False,1.0186111111111111,29.0
9.0,212950.0,28.33333333333333,10.0,30.0,False,1.0186111111111111,28.0
1.0,13000.0,30.0,2.0,42.0,False,1.0191666666666668,26.0
12.0,261925.0,28.75,13.0,34.0,False,1.0019444444444443,31.0
1.0,13000.0,30.0,2.0,35.0,False,1.018888888888889,30.0
3.0,34500.0,15.0,4.0,42.0,False,1.0019444444444443,1.0
3.0,39000.0,30.0,4.0,41.0,False,1.0019444444444443,43.0
5.0,83500.0,21.0,6.0,52.0,False,1.0025,26.0
4.0,57375.0,30.0,5.0,46.0,True,1.0019444444444443,29.0
3.0,49000.0,25.0,4.0,40.0,False,1.0047222222222223,32.0
1.0,13000.0,30.0,2.0,33.0,False,1.018888888888889,24.0
12.0,228250.0,21.25,13.0,33.0,False,1.0016666666666667,31.0
1.0,13000.0,30.0,2.0,42.0,False,1.018888888888889,30.0
3.0,37500.0,25.0,4.0,48.0,False,1.0019444444444443,26.0
10.0,163800.0,30.0,11.0,41.0,False,1.0019444444444443,39.0
3.0,37500.0,25.0,4.0,28.0,False,1.0019444444444443,27.0
1.0,11500.0,15.0,2.0,45.0,False,1.0202777777777778,9.0
9.0,119300.0,15.0,10.0,37.0,False,1.002222222222222,34.0
3.0,34500.0,15.0,4.0,44.0,False,1.0016666666666667,17.0
3.0,36000.0,20.0,4.0,61.0,False,1.0019444444444443,23.0
1.0,13000.0,30.0,2.0,31.0,False,1.0047222222222223,23.0
8.0,174400.0,24.375,9.0,49.0,False,1.018333333333333,29.0
1.0,13000.0,30.0,2.0,37.0,False,1.0030555555555556,29.0
3.0,34500.0,15.0,4.0,28.0,False,1.0019444444444443,0.0
3.0,39000.0,30.0,4.0,43.0,False,1.0019444444444443,15.0
4.0,63500.0,30.0,5.0,56.0,False,1.0019444444444443,20.0
3.0,34500.0,15.0,4.0,41.0,False,1.0016666666666667,13.0
1.0,13000.0,30.0,2.0,43.0,False,1.0033333333333334,23.0
3.0,39000.0,30.0,4.0,34.0,False,1.0019444444444443,22.0
1.0,13000.0,30.0,2.0,35.0,False,1.018888888888889,53.0
4.0,52000.0,30.0,5.0,30.0,False,1.018333333333333,41.0
1.0,11500.0,15.0,2.0,47.0,False,1.003611111111111,14.0
2.0,23000.0,15.0,3.0,43.0,False,1.0016666666666667,20.0
1.0,13000.0,30.0,2.0,37.0,False,1.0033333333333334,45.0
1.0,13000.0,30.0,2.0,46.0,False,1.0186111111111111,15.0
8.0,169200.0,18.75,9.0,39.0,False,1.0016666666666667,18.0
2.0,26000.0,30.0,3.0,41.0,False,1.0019444444444443,30.0
6.0,69000.0,15.0,7.0,45.0,False,1.0186111111111111,38.0
12.0,251100.0,28.75,13.0,29.0,False,1.0019444444444443,24.0
1.0,13000.0,30.0,2.0,39.0,False,1.018888888888889,40.0
3.0,39000.0,30.0,4.0,35.0,False,1.0019444444444443,29.0
8.0,157900.0,28.125,9.0,39.0,False,1.0202777777777778,27.0
12.0,281175.0,28.75,13.0,32.0,False,1.0019444444444443,15.0
1.0,13000.0,30.0,2.0,51.0,False,1.0027777777777778,28.0
12.0,278950.0,35.0,13.0,33.0,False,1.002222222222222,59.0
4.0,62000.0,26.25,5.0,35.0,False,1.002222222222222,28.0
2.0,26000.0,30.0,3.0,31.0,False,1.0016666666666667,29.0
1.0,13000.0,30.0,2.0,42.0,True,1.0186111111111111,41.0
1.0,11500.0,15.0,2.0,32.0,False,1.0191666666666668,16.0
6.0,79300.0,15.0,7.0,38.0,False,1.0041666666666669,15.0
2.0,26000.0,30.0,3.0,40.0,False,1.0033333333333334,30.0
1.0,13000.0,30.0,2.0,46.0,False,1.0019444444444443,30.0
1.0,11500.0,15.0,2.0,47.0,False,1.018888888888889,5.0
1.0,11500.0,15.0,2.0,34.0,False,1.002222222222222,19.0
1.0,13000.0,30.0,2.0,53.0,False,1.0038888888888888,17.0
4.0,45625.0,15.0,5.0,38.0,False,1.018333333333333,15.0
2.0,26000.0,30.0,3.0,46.0,False,1.0016666666666667,53.0
1.0,13000.0,30.0,2.0,29.0,False,1.018888888888889,22.0
2.0,22500.0,15.0,3.0,37.0,False,1.0019444444444443,10.0
3.0,39000.0,30.0,4.0,49.0,False,1.0016666666666667,29.0
8.0,163450.0,18.75,9.0,35.0,False,1.018333333333333,32.0
16.0,326325.0,17.8125,17.0,35.0,False,1.0016666666666667,28.0
1.0,11500.0,15.0,2.0,38.0,False,6.646388888888889,0.0
5.0,74300.0,27.0,6.0,41.0,False,1.0019444444444443,14.0
6.0,115750.0,20.0,7.0,39.0,False,1.0016666666666667,26.0
4.0,63500.0,30.0,5.0,45.0,False,1.0016666666666667,25.0
1.0,11500.0,15.0,2.0,34.0,False,2.7066666666666666,1.0
1.0,11500.0,15.0,2.0,30.0,False,1.018888888888889,13.0
1.0,13000.0,30.0,2.0,41.0,False,1.0186111111111111,33.0
4.0,56750.0,15.0,5.0,38.0,False,1.0019444444444443,15.0
6.0,103500.0,17.5,7.0,33.0,False,1.0016666666666667,26.0
1.0,13000.0,30.0,2.0,34.0,False,1.002222222222222,19.0
8.0,127000.0,30.0,9.0,39.0,False,1.002222222222222,17.0
2.0,26000.0,30.0,3.0,39.0,False,1.0016666666666667,29.0
5.0,80750.0,18.0,6.0,39.0,False,1.002222222222222,29.0
1.0,13000.0,30.0,2.0,37.0,False,1.005,30.0
3.0,39000.0,30.0,4.0,38.0,False,1.0016666666666667,28.0
2.0,26000.0,30.0,3.0,35.0,False,1.0019444444444443,29.0
3.0,37500.0,25.0,4.0,44.0,False,1.0019444444444443,27.0
6.0,111800.0,30.0,7.0,36.0,False,1.0016666666666667,28.0
10.0,214325.0,34.5,11.0,52.0,False,1.0019444444444443,29.0
5.0,84300.0,24.0,6.0,39.0,False,1.0019444444444443,37.0
6.0,102500.0,17.5,7.0,41.0,False,1.0019444444444443,13.0
3.0,39000.0,30.0,4.0,39.0,False,1.0019444444444443,33.0
1.0,11500.0,15.0,2.0,45.0,False,1.0194444444444444,10.0
1.0,13000.0,30.0,2.0,35.0,False,1.0194444444444444,17.0
1.0,13000.0,30.0,2.0,30.0,False,1.0186111111111111,31.0
5.0,80900.0,24.0,6.0,36.0,False,1.0041666666666669,58.0
5.0,72750.0,24.0,6.0,41.0,False,1.0016666666666667,23.0
1.0,11500.0,15.0,2.0,31.0,False,1.0033333333333334,13.0
15.0,376150.0,21.0,16.0,39.0,False,1.018888888888889,25.0
4.0,52000.0,30.0,5.0,42.0,False,1.0052777777777775,25.0
2.0,23000.0,15.0,3.0,42.0,False,1.0027777777777778,15.0
6.0,108800.0,25.0,7.0,42.0,False,1.0186111111111111,26.0
2.0,23000.0,15.0,3.0,36.0,False,1.0019444444444443,1.0
3.0,38250.0,30.0,4.0,37.0,False,1.0186111111111111,29.0
2.0,24500.0,22.5,3.0,37.0,False,1.0013888888888889,22.0
2.0,26000.0,30.0,3.0,34.0,False,1.0025,35.0
1.0,13000.0,30.0,2.0,47.0,False,1.0191666666666668,32.0
1.0,11500.0,15.0,2.0,48.0,False,1.0033333333333334,13.0
2.0,26000.0,30.0,3.0,43.0,False,1.0016666666666667,35.0
3.0,50500.0,30.0,4.0,32.0,False,1.0016666666666667,29.0
2.0,26000.0,30.0,3.0,35.0,False,1.0016666666666667,29.0
1.0,13000.0,30.0,2.0,33.0,False,1.003611111111111,26.0
3.0,39000.0,30.0,4.0,41.0,False,1.0019444444444443,28.0
6.0,78000.0,30.0,7.0,30.0,False,1.0016666666666667,28.0
7.0,105800.0,19.285714285714285,8.0,54.0,False,1.0019444444444443,28.0
1.0,13000.0,30.0,2.0,32.0,False,1.018888888888889,22.0
7.0,134825.0,30.0,9.0,37.0,False,1.0016666666666667,36.0
9.0,173100.0,28.33333333333333,10.0,30.0,False,1.0186111111111111,27.0
7.0,205300.0,38.57142857142857,8.0,37.0,False,1.0016666666666667,29.0
1.0,13000.0,30.0,2.0,42.0,False,1.018888888888889,21.0
4.0,63500.0,30.0,5.0,43.0,False,1.0013888888888889,22.0
1.0,11500.0,15.0,2.0,44.0,False,1.0030555555555556,20.0
2.0,23000.0,15.0,3.0,40.0,False,1.0019444444444443,8.0
1.0,13000.0,30.0,2.0,41.0,False,1.0033333333333334,22.0
12.0,200600.0,30.0,13.0,38.0,False,1.0019444444444443,25.0
9.0,275500.0,40.0,10.0,60.0,False,1.0019444444444443,30.0
4.0,55875.0,26.25,5.0,28.0,False,1.0019444444444443,28.0
2.0,24500.0,22.5,3.0,34.0,False,1.018333333333333,32.0
5.0,61950.0,24.0,6.0,31.0,False,1.018333333333333,43.0
9.0,183900.0,30.0,10.0,35.0,False,1.0019444444444443,39.0
1.0,11500.0,15.0,2.0,39.0,False,1.0191666666666668,17.0
11.0,227575.0,24.545454545454547,12.0,37.0,False,1.002222222222222,23.0
7.0,135750.0,17.142857142857142,8.0,46.0,False,1.0019444444444443,28.0
1.0,13000.0,30.0,2.0,35.0,False,1.018888888888889,23.0
14.0,416800.0,40.71428571428572,15.0,43.0,False,1.0016666666666667,32.0
1.0,11500.0,15.0,2.0,36.0,False,1.018888888888889,14.0
1.0,13000.0,30.0,2.0,42.0,False,1.0186111111111111,5.0
9.0,124000.0,25.0,10.0,40.0,False,1.0186111111111111,26.0
1.0,13000.0,30.0,2.0,35.0,False,1.018888888888889,29.0
2.0,26000.0,30.0,3.0,47.0,False,1.0019444444444443,39.0
1.0,11500.0,15.0,2.0,40.0,False,1.0038888888888888,15.0
7.0,121800.0,25.714285714285715,8.0,39.0,False,1.002222222222222,7.0
3.0,36000.0,20.0,4.0,36.0,False,1.0016666666666667,14.0
8.0,180200.0,31.875,9.0,55.0,False,1.0186111111111111,26.0
6.0,123400.0,35.0,7.0,36.0,True,1.0019444444444443,15.0
4.0,52000.0,30.0,5.0,37.0,False,1.0038888888888888,25.0
2.0,26000.0,30.0,3.0,39.0,False,1.0016666666666667,28.0
2.0,26000.0,30.0,3.0,46.0,False,1.0016666666666667,35.0
3.0,34500.0,15.0,4.0,41.0,False,1.0019444444444443,20.0
11.0,323200.0,38.18181818181818,12.0,33.0,False,1.0019444444444443,27.0
4.0,73500.0,26.25,5.0,60.0,False,1.0019444444444443,25.0
1.0,13000.0,30.0,2.0,43.0,False,1.018888888888889,28.0
3.0,39000.0,30.0,4.0,42.0,False,1.0016666666666667,26.0
2.0,23000.0,15.0,3.0,43.0,False,1.0016666666666667,15.0
1.0,13000.0,30.0,2.0,35.0,False,1.0033333333333334,28.0
15.0,486600.0,25.0,16.0,35.0,False,1.018888888888889,19.0
2.0,23000.0,15.0,3.0,38.0,False,1.0191666666666668,14.0
1.0,13000.0,30.0,2.0,41.0,True,1.0186111111111111,17.0
1.0,11500.0,15.0,2.0,38.0,False,1.0191666666666668,8.0
8.0,184150.0,30.0,9.0,40.0,False,1.0016666666666667,4.0
5.0,65000.0,30.0,6.0,39.0,False,1.002222222222222,31.0
3.0,39000.0,30.0,4.0,33.0,False,1.0016666666666667,32.0
12.0,296325.0,25.0,13.0,35.0,False,1.0016666666666667,29.0
7.0,194000.0,40.71428571428572,8.0,44.0,False,1.0044444444444445,34.0
7.0,145600.0,30.0,8.0,46.0,False,1.0019444444444443,29.0
6.0,108750.0,25.0,7.0,43.0,False,1.0186111111111111,30.0
1.0,13000.0,30.0,2.0,38.0,False,1.0191666666666668,7.0
1.0,11500.0,15.0,2.0,41.0,False,1.0191666666666668,16.0
1.0,11500.0,15.0,2.0,40.0,False,1.0186111111111111,3.0
1.0,13000.0,30.0,2.0,35.0,False,1.0191666666666668,31.0
9.0,209300.0,25.0,10.0,45.0,False,1.018888888888889,29.0
1.0,13000.0,30.0,2.0,39.0,False,1.0019444444444443,31.0
10.0,204700.0,19.5,11.0,40.0,False,1.0016666666666667,31.0
1.0,11500.0,15.0,2.0,29.0,False,1.0025,39.0
1.0,13000.0,30.0,2.0,41.0,False,1.018888888888889,13.0
1.0,11500.0,15.0,2.0,40.0,False,1.0038888888888888,17.0
2.0,24500.0,22.5,3.0,41.0,False,1.0016666666666667,35.0
7.0,105375.0,21.428571428571427,8.0,33.0,False,1.0016666666666667,28.0
15.0,305750.0,20.0,16.0,31.0,False,1.0019444444444443,38.0
5.0,81125.0,21.0,6.0,32.0,False,1.0019444444444443,12.0
3.0,39000.0,30.0,4.0,28.0,False,1.0016666666666667,29.0
3.0,50500.0,30.0,4.0,38.0,False,1.0016666666666667,27.0
3.0,39000.0,30.0,4.0,43.0,False,1.0186111111111111,45.0
3.0,47500.0,20.0,4.0,41.0,False,1.0016666666666667,25.0
5.0,68250.0,15.0,6.0,32.0,False,1.0019444444444443,25.0
1.0,13000.0,30.0,2.0,46.0,False,1.018888888888889,27.0
4.0,52000.0,30.0,5.0,31.0,False,1.018333333333333,33.0
6.0,123300.0,30.0,7.0,34.0,False,1.002222222222222,30.0
1.0,13000.0,30.0,2.0,36.0,False,1.018888888888889,30.0
2.0,26000.0,30.0,3.0,43.0,False,1.0016666666666667,30.0
3.0,34500.0,15.0,4.0,53.0,False,1.0019444444444443,15.0
7.0,147900.0,32.142857142857146,8.0,39.0,False,1.0019444444444443,31.0
4.0,57375.0,30.0,5.0,29.0,False,1.0025,29.0
1.0,11500.0,15.0,2.0,44.0,False,1.018888888888889,13.0
9.0,179400.0,25.0,10.0,50.0,False,1.0019444444444443,25.0
1.0,11500.0,15.0,2.0,34.0,False,1.0191666666666668,14.0
1.0,13000.0,30.0,2.0,49.0,False,1.0191666666666668,29.0
6.0,107300.0,22.5,7.0,55.0,False,1.0016666666666667,24.0
1.0,13000.0,30.0,2.0,43.0,False,1.0041666666666669,58.0
11.0,190350.0,16.363636363636363,12.0,32.0,False,1.0191666666666668,27.0
2.0,26000.0,30.0,3.0,38.0,False,1.0019444444444443,29.0
2.0,26000.0,30.0,3.0,40.0,False,1.0019444444444443,17.0
1.0,13000.0,30.0,2.0,40.0,False,1.0019444444444443,16.0
8.0,158600.0,30.0,9.0,29.0,False,1.0186111111111111,11.0
4.0,56750.0,15.0,5.0,36.0,False,1.0016666666666667,0.0
5.0,62000.0,24.0,6.0,34.0,False,1.0019444444444443,27.0
1.0,13000.0,30.0,2.0,51.0,False,1.002222222222222,22.0
11.0,314650.0,23.181818181818183,12.0,34.0,False,1.0186111111111111,18.0
3.0,34500.0,15.0,4.0,37.0,False,1.0019444444444443,7.0
2.0,26000.0,30.0,3.0,31.0,False,1.0016666666666667,40.0
2.0,26000.0,30.0,3.0,37.0,False,1.0016666666666667,38.0
4.0,57900.0,18.75,5.0,34.0,False,1.0044444444444445,14.0
1.0,13000.0,30.0,2.0,35.0,False,1.002222222222222,33.0
2.0,26000.0,30.0,3.0,52.0,False,1.0016666666666667,27.0
1.0,13000.0,30.0,2.0,41.0,False,1.0033333333333334,25.0
6.0,70500.0,17.5,7.0,40.0,False,1.0016666666666667,16.0
2.0,26000.0,30.0,3.0,41.0,False,1.0019444444444443,29.0
3.0,39000.0,30.0,4.0,36.0,False,1.0016666666666667,17.0
1.0,13000.0,30.0,2.0,30.0,False,1.006388888888889,39.0
5.0,117700.0,30.0,6.0,36.0,False,1.0194444444444444,29.0
1.0,13000.0,30.0,2.0,46.0,False,1.0191666666666668,27.0
1.0,13000.0,30.0,2.0,30.0,False,1.0186111111111111,30.0
2.0,26000.0,30.0,3.0,33.0,False,1.0019444444444443,30.0
1.0,11500.0,15.0,2.0,36.0,False,1.018888888888889,14.0
4.0,63500.0,30.0,5.0,49.0,False,1.0186111111111111,32.0
1.0,6500.0,30.0,2.0,40.0,False,1.002222222222222,29.0
